Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:03:04.267],-3.84,4.63,-171.78,0.786,-0.740,8.148,-184,-5,54,0,103,517,-12.80,11.37
[2019-01-01 00:03:04.277],-4.02,4.64,-171.80,0.786,-0.740,8.148,-170,-4,28,0,103,517,-13.06,11.37
[2019-01-01 00:03:04.287],-4.02,4.64,-171.80,0.596,-1.298,8.050,-170,-4,28,0,104,518,-12.80,11.37
[2019-01-01 00:03:04.318],-4.33,4.64,-171.80,0.594,-1.202,8.118,-153,-7,11,0,103,522,-12.54,11.37
[2019-01-01 00:03:04.328],-4.46,4.64,-171.81,0.594,-1.202,8.118,-131,-3,15,0,98,517,-12.54,11.37
[2019-01-01 00:03:04.341],-4.57,4.64,-171.82,0.668,-1.114,8.114,-117,0,18,0,-156,766,-12.54,11.37
[2019-01-01 00:03:04.372],-4.68,4.63,-171.83,0.808,-1.016,8.132,-119,1,16,0,106,523,-12.27,0.00
[2019-01-01 00:03:04.382],-4.78,4.64,-171.83,0.808,-1.016,8.132,-117,-3,8,0,-152,767,-12.27,0.00
[2019-01-01 00:03:04.400],-4.88,4.63,-171.83,0.762,-0.814,8.014,-119,1,-2,0,101,520,-12.27,0.00
[2019-01-01 00:03:04.431],-5.09,4.61,-171.82,0.560,-0.546,8.200,-123,6,7,0,100,514,-12.27,0.00
[2019-01-01 00:03:04.443],-5.09,4.61,-171.82,0.502,-0.850,8.234,-123,6,7,0,-151,763,-12.27,0.00
[2019-01-01 00:03:04.454],-5.19,4.60,-171.83,0.502,-0.850,8.234,-120,3,10,0,-152,767,-12.27,0.00
[2019-01-01 00:03:04.485],-5.39,4.58,-171.84,0.430,-1.204,8.222,-101,1,10,0,110,514,-12.54,0.00
[2019-01-01 00:03:04.496],-5.39,4.58,-171.84,0.516,-1.128,8.122,-101,1,10,0,-152,765,-12.54,0.00
[2019-01-01 00:03:04.506],-5.47,4.57,-171.83,0.516,-1.128,8.122,-98,4,0,0,99,513,-12.54,0.00
[2019-01-01 00:03:04.540],-5.60,4.56,-171.82,0.568,-1.102,8.126,-69,-3,0,0,-158,766,-12.54,0.00
[2019-01-01 00:03:04.550],-5.60,4.56,-171.82,0.536,-0.904,7.826,-69,-3,0,0,96,513,-12.54,0.00
[2019-01-01 00:03:04.560],-5.63,4.55,-171.83,0.536,-0.904,7.826,-61,1,2,0,96,513,-12.54,0.00
